comms,1
comms_range,500
config_param, value
desired_d,50
dive_depth,0
dive_dist,200
feature_monitoring,0
feature_move,0
nd,3
no,0
repeats,1
run_time,5000
seed,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57]"
sim_sub_type,0
sim_type,0
start_box_nw_lat,-2.422
start_box_nw_lon,51.2458
start_box_se_lat,-2.4219
start_box_se_lon,51.2457
swarm_size,4
t_acc,0.5
t_sat,60
t_uw,120
time_step,0.5
fixed,1
