,dist_to_wp,lat,lat_demand,lon,lon_demand,pitch,pitch_demand,pitch_demand_calc,pitch_rate_calc,sat_times,state,t,time_uw,v,v_calc,v_demand,yaw,yaw_demand,yaw_demand_calc,yaw_rate_calc,z,z_demand
0,0.0,50.8926,50.8926,-1.3945,-1.3945,0.0,0.0,,0.0,63,0,0,0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
1,0.1264799229450997,50.892601136195076,50.8926,-1.3945,-1.3945,0.0,0.0,-0.0,0.0,0,3,1,0,0.252487541562708,0.2529598458901994,0.0,0.0,0.0,180.0,0.0,0.0,0
2,0.19034913269612153,50.892601709945275,50.8926,-1.3945,-1.3945,0.0,0.0,-0.0,0.0,0,3,2,0,0.12749991728876037,0.12773841950204368,0.0,0.0,0.0,180.0,0.0,0.0,0
3,0.22260149227113502,50.89260199967483,50.8926,-1.3945,-1.3945,0.0,0.0,-0.0,0.0,0,3,3,0,0.06438428133137543,0.06450471915002698,0.0,0.0,0.0,180.0,0.0,0.0,0
4,0.2388881304440038,50.89260214598104,50.8926,-1.3945,-1.3945,0.0,0.0,-0.0,0.0,0,3,4,0,0.03251245781728147,0.03257327634573759,0.0,0.0,0.0,180.0,0.0,0.0,0
5,0.24711247694163552,50.89260221986203,50.8926,-1.3945,-1.3945,0.0,0.0,-0.0,0.0,0,3,5,0,0.01641798108889329,0.016448692995263414,0.0,0.0,0.0,180.0,0.0,0.0,0
6,0.25126556628032315,50.89260225717008,50.8926,-1.3945,-1.3945,0.0,0.0,-0.0,0.0,0,3,6,0,0.008290671365115396,0.008306178677375264,0.0,0.0,0.0,180.0,0.0,0.0,0
7,0.25336277328472656,50.892602276009725,50.8926,-1.3945,-1.3945,0.0,0.0,-0.0,0.0,0,3,7,0,0.004186582461764653,0.004194414008806824,0.0,0.0,0.0,180.0,0.0,0.0,0
8,0.25442181116168694,50.892602285523274,50.8926,-1.3945,-1.3945,0.0,0.0,-0.0,0.0,0,3,8,0,0.002114119826641014,0.002118075753920756,0.0,0.0,0.0,180.0,0.0,0.0,0
9,0.254956598802647,50.89260229032738,50.8926,-1.3945,-1.3945,0.0,0.0,-0.0,0.0,0,3,9,0,0.001067577835195136,0.0010695752819200877,0.0,0.0,0.0,180.0,0.0,0.0,0
10,0.2552266533515146,50.89260229275334,50.8926,-1.3945,-1.3945,0.0,0.0,-0.0,0.0,0,3,10,0,0.0005391002060705154,0.0005401090977352752,0.0,0.0,0.0,180.0,0.0,0.0,0
11,0.25536250549717726,50.892602293973724,50.8926,-1.3945,-1.3945,5.0,40.0,-0.002661772670271455,0.0005,0,3,11,0,0.0002722321713733874,0.0002727377382138713,0.0,0.0,0.0,180.0,0.0,-1.1863298547927672e-05,0
12,0.2554303235702761,50.89260229458294,50.8926,-1.3945,-1.3945,10.0,40.0,-0.005338383049838406,0.0005,0,3,12,0,0.0001374704633686888,0.00013771913605763273,0.0,0.0,0.0,180.0,0.0,-2.3799046271428326e-05,0
13,0.2554639138267495,50.89260229488468,50.8926,-1.3945,-1.3945,15.0,40.0,-0.007352512260223471,0.0005,0,3,13,0,6.941915866689307e-05,6.953968021518756e-05,0.0,0.0,0.0,180.0,0.0,-3.2782546450421146e-05,0
14,0.2554804582540684,50.89260229503329,50.8926,-1.3945,-1.3945,19.59849301464303,40.0,-0.008670541784545637,0.0004598493014643029,0,3,14,0,3.5054945418310763e-05,3.51144234567569e-05,0.0,0.0,0.0,180.0,0.0,-3.8661730389168534e-05,0
15,0.2554885999650993,50.89260229510643,50.8926,-1.3945,-1.3945,23.35114050905723,40.0,-0.009457013742196365,0.00037526474944142015,0,3,15,0,1.7701873976568395e-05,1.77297388583842e-05,0.0,0.0,0.0,180.0,0.0,-4.2169933115614645e-05,0
16,0.2554926103355073,50.89260229514245,50.8926,-1.3945,-1.3945,26.413527071892176,40.0,-0.009902741000132382,0.00030623865628349447,0,3,16,0,8.939005282793263e-06,8.951756983409491e-06,0.0,0.0,0.0,180.0,0.0,-4.415817633524185e-05,0
17,0.2554945896976199,50.89260229516023,50.8926,-1.3945,-1.3945,28.912619106033794,40.0,-0.010147370085584953,0.00024990920341416185,0,3,17,0,4.513974935737061e-06,4.520102014832974e-06,0.0,0.0,0.0,180.0,0.0,-4.524937377597145e-05,0
18,0.25549556912008575,50.89260229516903,50.8926,-1.3945,-1.3945,30.952028849697403,40.0,-0.010278784630196856,0.00020394097436636082,0,3,18,0,2.2794448683998663e-06,2.2826943926821205e-06,0.0,0.0,0.0,180.0,0.0,-4.583555607736355e-05,0
19,0.25549605494030303,50.89260229517339,50.8926,-1.3945,-1.3945,32.61631013495173,40.0,-0.010348332325896178,0.00016642812852543293,0,3,19,0,1.1510628619000254e-06,1.1527392650979352e-06,0.0,0.0,0.0,180.0,0.0,-4.614577360797212e-05,0
20,0.2554962957275421,50.89260229517556,50.8926,-1.3945,-1.3945,33.97446398562033,40.0,-0.010384743549056438,0.00013581538506686003,0,3,20,0,5.812580643705445e-07,5.808319857488554e-07,0.0,0.0,0.0,180.0,0.0,-4.630818389915801e-05,0
