,dist_to_wp,lat,lat_demand,lon,lon_demand,pitch,pitch_demand,pitch_demand_calc,pitch_rate_calc,sat_times,state,t,time_uw,v,v_calc,v_demand,yaw,yaw_demand,yaw_demand_calc,yaw_rate_calc,z,z_demand
0,0.0,0.0,0,0.0,0,0.0,0,,0.0,0,0,0,0,0.5,0.0,0.5,0.0,0,0.0,0.0,0.0,0
1,4452753.800858192,3.3638094267772412e-06,0,0.0,50000,0.0,0,-0.0,0.0,0,0,1,0,0.7475124584372921,0.7489107605222188,1.0,0.0,0,269.999995991168,0.0,0.0,0
2,4452753.8008582415,7.290063725232119e-06,0,0.0,50000,0.0,0,-0.0,0.0,0,0,2,1,0.8725000827112397,0.8741321875290036,1.0,0.0,0,269.9999913120404,0.0,0.0,0
3,4452753.800858333,1.1500338669515875e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,3,2,0.9356157186686246,0.9373658880408375,1.0,0.0,0,269.9999862944301,0.0,0.0,0
4,4452753.800858471,1.58540369630364e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,4,3,0.9674875421827185,0.9692973312131283,1.0,0.0,0,269.99998110589445,0.0,0.0,0
5,4452753.800858656,2.028016047425989e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,5,4,0.9835820189111066,0.9854219143833707,1.0,0.0,0,269.9999758310459,0.0,0.0,0
6,4452753.800858888,2.4742856915813313e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,6,5,0.9917093286348846,0.9935644271101267,1.0,0.0,0,269.9999705126114,0.0,0.0,0
7,4452753.800859168,2.9224021775900233e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,7,6,0.9958134175382354,0.9976761931511694,1.0,0.0,0,269.99996517216704,0.0,0.0,0
8,4452753.800859495,3.37145127271713e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,8,7,0.997885880173359,0.9997525325495383,1.0,0.0,0,269.9999598206083,0.0,0.0,0
9,4452753.800859869,3.8209713122113315e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,9,8,0.9989324221648048,1.0008010322098246,1.0,0.0,0,269.9999544634371,0.0,0.0,0
10,4452753.800860291,4.270729166876454e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,10,9,0.9994608997939295,1.0013304984129356,1.0,0.0,0,269.99994910343173,0.0,0.0,0
11,4452753.800860759,4.7206071122772814e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,11,10,0.9997277678286266,1.001597865652864,1.0,0.0,0,269.99994374199514,0.0,0.0,0
12,4452753.800861275,5.1705457005073535e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,12,11,0.9998625295366314,1.0017328794470708,1.0,0.0,0,269.99993837983584,0.0,0.0,0
13,4452753.800861837,5.620514911855165e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,13,12,0.9999305808413331,1.0018010580490246,1.0,0.0,0,269.9999330173116,0.0,0.0,0
14,4452753.800862446,6.070499587114402e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,14,13,0.9999649450545817,1.0018354865442145,1.0,0.0,0,269.9999276546031,0.0,0.0,0
15,4452753.800863102,6.520492071263597e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,15,14,0.9999822981260235,1.0018528720764321,1.0,0.0,0,269.99992229180145,0.0,0.0,0
16,4452753.800863805,6.970488498707647e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,16,15,0.9999910609947172,1.00186165133701,1.0,0.0,0,269.99991692895287,0.0,0.0,0
17,4452753.800864555,7.420486917417344e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,17,16,0.9999954860250643,1.0018660846448522,1.0,0.0,0,269.9999115660806,0.0,0.0,0
18,4452753.800865351,7.870486341666577e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,18,17,0.9999977205551316,1.0018683233548438,1.0,0.0,0,269.99990620319625,0.0,0.0,0
19,4452753.800866195,8.320486273688222e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,19,18,0.9999988489371381,1.0018694538476136,1.0,0.0,0,269.9999008403059,0.0,0.0,0
20,4452753.800867085,8.770486462122282e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,20,19,0.9999994187419357,1.00187002471829,1.0,0.0,0,269.9998954774125,0.0,0.0,0
21,4452753.800868022,9.220486780038221e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,21,20,0.9999997064791606,1.001870312993757,1.0,0.0,0,269.99989011451754,0.0,0.0,0
22,4452753.800869006,9.670487163339285e-05,0,0.0,50000,0.0,0,-0.0,0.0,0,0,22,21,0.9999998517792897,1.0018704585656872,1.0,0.0,0,269.99988475162183,0.0,0.0,0
23,4452753.800870038,0.00010120487579658207,0,0.0,50000,0.0,0,-0.0,0.0,0,0,23,22,0.9999999251522346,1.0018705320758834,1.0,0.0,0,269.9998793887257,0.0,0.0,0
24,4452753.800871115,0.00010570488012650324,0,0.0,50000,0.0,0,-0.0,0.0,0,0,24,23,0.9999999622037434,1.0018705691967023,1.0,0.0,0,269.99987402582934,0.0,0.0,0
25,4452753.80087224,0.0001102048845406199,0,0.0,50000,0.0,0,-0.0,0.0,0,0,25,24,0.9999999809138322,1.0018705879417882,1.0,0.0,0,269.99986866293295,0.0,0.0,0
26,4452753.800873412,0.00011470488899725318,0,0.0,50000,0.0,0,-0.0,0.0,0,0,26,25,0.9999999903619609,1.0018705974075937,1.0,0.0,0,269.99986330003645,0.0,0.0,0
27,4452753.80087463,0.00011920489347535629,0,0.0,50000,0.0,0,-0.0,0.0,0,0,27,26,0.9999999951330304,1.001870602187583,1.0,0.0,0,269.99985793713995,0.0,0.0,0
28,4452753.800875896,0.00012370489796430112,0,0.0,50000,0.0,0,-0.0,0.0,0,0,28,27,0.9999999975423016,1.0018706046013648,1.0,0.0,0,269.9998525742434,0.0,0.0,0
29,4452753.800877209,0.00012820490245872077,0,0.0,50000,0.0,0,-0.0,0.0,0,0,29,28,0.9999999987589235,1.001870605820257,1.0,0.0,0,269.9998472113469,0.0,0.0,0
30,4452753.800878569,0.00013270490695590505,0,0.0,50000,0.0,0,-0.0,0.0,0,0,30,29,0.9999999993732873,1.0018706064357756,1.0,0.0,0,269.9998418484504,0.0,0.0,0
31,4452753.800879974,0.0001372049114544854,0,0.0,50000,0.0,0,-0.0,0.0,0,0,31,30,0.9999999996835257,1.0018706067465901,1.0,0.0,0,269.99983648555383,0.0,0.0,0
32,4452753.800881427,0.00014170491595377077,0,0.0,50000,0.0,0,-0.0,0.0,0,0,32,31,0.9999999998401884,1.0018706069035532,1.0,0.0,0,269.9998311226573,0.0,0.0,0
33,4452753.800882927,0.00014620492045341212,0,0.0,50000,0.0,0,-0.0,0.0,0,0,33,32,0.9999999999192991,1.0018706069828127,1.0,0.0,0,269.9998257597608,0.0,0.0,0
34,4452753.800884474,0.00015070492495323324,0,0.0,50000,0.0,0,-0.0,0.0,0,0,34,33,0.999999999959248,1.0018706070228287,1.0,0.0,0,269.99982039686427,0.0,0.0,0
35,4452753.800886067,0.00015520492945314513,0,0.0,50000,0.0,0,-0.0,0.0,0,0,35,34,0.9999999999794212,1.0018706070430448,1.0,0.0,0,269.9998150339677,0.0,0.0,0
36,4452753.800887708,0.00015970493395310286,0,0.0,50000,0.0,0,-0.0,0.0,0,0,36,35,0.9999999999896082,1.0018706070532446,1.0,0.0,0,269.9998096710712,0.0,0.0,0
37,4452753.800889396,0.00016420493845308373,0,0.0,50000,0.0,0,-0.0,0.0,0,0,37,36,0.9999999999947524,1.0018706070583985,1.0,0.0,0,269.9998043081747,0.0,0.0,0
38,4452753.80089113,0.00016870494295307632,0,0.0,50000,0.0,0,-0.0,0.0,0,0,38,37,0.9999999999973501,1.001870607061008,1.0,0.0,0,269.99979894527814,0.0,0.0,0
